 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
0074 00f0 0003 fffb fb8c fb8c 015e 0000 -S-- 1603:50           push ax
0074 00f0 0003 fffb fb8a fb8c 015e 0000 -S-- 1604:50           push ax
0074 00f0 0003 fffb fb88 fb8c 015e 0000 -S-- 1605:56           push si
0074 00f0 0003 fffb fb86 fb8c 015e 0000 -S-- 1606:57           push di
0074 00f0 0003 fffb fb84 fb8c 015e 0000 -S-- 1607:8b7e04       mov di, [bp+4] ;[fb90]0074
0074 00f0 0003 fffb fb84 fb8c 015e 0074 -S-- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0074 00f0 0003 fffb fb84 fb8c 015e 0074 -S-- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0074 00f0 0003 fffb fb84 fb8c 015e 0074 -S-- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 1617:7d07         jnl 1620
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 1624:7506         jne 162c
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0074 00f0 0003 fffb fb84 fb8c 015e 0074 --Z- 1630:740c         je 163e
0074 00f0 0003 fffb fb84 fb8c 015e 0074 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0074 00f0 0003 fffb fb84 fb8c 015e 0074 --Z- 164c:7403         je 1651
0074 00f0 0003 fffb fb84 fb8c 015e 0074 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 1655:7403         je 165a
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 1657:e96e00       jmp 16c8
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0074 00f0 0003 fffb fb84 fb8c 015e 0074 --Z- 16cc:745b         je 1729
0074 00f0 0003 fffb fb84 fb8c 015e 0074 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 172d:7503         jne 1732
0074 00f0 0003 fffb fb84 fb8c 015e 0074 ---- 1732:89fa         mov dx, di
0074 00f0 0003 0074 fb84 fb8c 015e 0074 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07ee
0074 07ee 0003 0074 fb84 fb8c 015e 0074 ---- 1737:ff440a       inc [si+a] ;[0168]07ee
0074 07ee 0003 0074 fb84 fb8c 015e 0074 ---- 173a:8817         mov [bx], dl ;[07ee]00
0074 07ee 0003 0074 fb84 fb8c 015e 0074 ---- 173c:83ff0a       cmp di, a
0074 07ee 0003 0074 fb84 fb8c 015e 0074 ---- 173f:740c         je 174d
0074 07ee 0003 0074 fb84 fb8c 015e 0074 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0074 07ee 0003 0400 fb84 fb8c 015e 0074 ---- 1744:f7da         neg dx
0074 07ee 0003 fc00 fb84 fb8c 015e 0074 -S-C 1746:3914         cmp [si], dx ;[015e]fffb
0074 07ee 0003 fc00 fb84 fb8c 015e 0074 ---- 1748:7403         je 174d
0074 07ee 0003 fc00 fb84 fb8c 015e 0074 ---- 174a:e9ce00       jmp 181b
0074 07ee 0003 fc00 fb84 fb8c 015e 0074 ---- 181b:89f8         mov ax, di
0074 07ee 0003 fc00 fb84 fb8c 015e 0074 ---- 181d:30e4         xor ah, ah
0074 07ee 0003 fc00 fb84 fb8c 015e 0074 --Z- 181f:e9ad02       jmp 1acf
0074 07ee 0003 fc00 fb84 fb8c 015e 0074 --Z- 1acf:5f           pop di
0074 07ee 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
0074 07ee 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
0074 07ee 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
0074 07ee 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
0074 07ee 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
0074 0074 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
0074 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
0074 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
0074 015e 0003 0074 fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
0074 015e 0003 0074 fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
0074 015e 0003 0074 fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0004
0074 015e 0003 0074 fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
0074 015e 0003 0074 fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00f1
0074 00f1 0003 0074 fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00f1
0074 00f1 0003 0074 fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00f1]20
0020 00f1 0003 0074 fb94 ffb2 015e 0000 ---C 0f09:98           cbw
0020 00f1 0003 0074 fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]0074
0020 00f1 0003 0074 fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
0020 00f1 0003 0074 fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0020 00f1 0003 0074 fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0020
0020 00f1 0003 0074 fb94 ffb2 015e 0000 -S-C 0f18:7440         je 0f5a
0020 00f1 0003 0074 fb94 ffb2 015e 0000 -S-C 0f1a:8b14         mov dx, [si] ;[015e]fffb
0020 00f1 0003 fffb fb94 ffb2 015e 0000 -S-C 0f1c:4a           dec dx
0020 00f1 0003 fffa fb94 ffb2 015e 0000 -S-C 0f1d:8914         mov [si], dx ;[015e]fffb
0020 00f1 0003 fffa fb94 ffb2 015e 0000 -S-C 0f1f:7c10         jl 0f31
0020 00f1 0003 fffa fb94 ffb2 015e 0000 -S-C 0f31:56           push si
0020 00f1 0003 fffa fb92 ffb2 015e 0000 -S-C 0f32:ff76f8       push [bp-8] ;[ffaa]0020
0020 00f1 0003 fffa fb90 ffb2 015e 0000 -S-C 0f35:e8c806       call 1600
0020 00f1 0003 fffa fb8e ffb2 015e 0000 -S-C 1600:55           push bp
0020 00f1 0003 fffa fb8c ffb2 015e 0000 -S-C 1601:89e5         mov bp, sp
0020 00f1 0003 fffa fb8c fb8c 015e 0000 -S-C 1603:50           push ax
0020 00f1 0003 fffa fb8a fb8c 015e 0000 -S-C 1604:50           push ax
0020 00f1 0003 fffa fb88 fb8c 015e 0000 -S-C 1605:56           push si
0020 00f1 0003 fffa fb86 fb8c 015e 0000 -S-C 1606:57           push di
0020 00f1 0003 fffa fb84 fb8c 015e 0000 -S-C 1607:8b7e04       mov di, [bp+4] ;[fb90]0020
0020 00f1 0003 fffa fb84 fb8c 015e 0020 -S-C 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0020 00f1 0003 fffa fb84 fb8c 015e 0020 -S-C 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0020 00f1 0003 fffa fb84 fb8c 015e 0020 -S-C 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 1617:7d07         jnl 1620
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 1624:7506         jne 162c
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0020 00f1 0003 fffa fb84 fb8c 015e 0020 --Z- 1630:740c         je 163e
0020 00f1 0003 fffa fb84 fb8c 015e 0020 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0020 00f1 0003 fffa fb84 fb8c 015e 0020 --Z- 164c:7403         je 1651
0020 00f1 0003 fffa fb84 fb8c 015e 0020 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 1655:7403         je 165a
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 1657:e96e00       jmp 16c8
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0020 00f1 0003 fffa fb84 fb8c 015e 0020 --Z- 16cc:745b         je 1729
0020 00f1 0003 fffa fb84 fb8c 015e 0020 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 172d:7503         jne 1732
0020 00f1 0003 fffa fb84 fb8c 015e 0020 ---- 1732:89fa         mov dx, di
0020 00f1 0003 0020 fb84 fb8c 015e 0020 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07ef
0020 07ef 0003 0020 fb84 fb8c 015e 0020 ---- 1737:ff440a       inc [si+a] ;[0168]07ef
0020 07ef 0003 0020 fb84 fb8c 015e 0020 ---- 173a:8817         mov [bx], dl ;[07ef]00
0020 07ef 0003 0020 fb84 fb8c 015e 0020 ---- 173c:83ff0a       cmp di, a
0020 07ef 0003 0020 fb84 fb8c 015e 0020 ---- 173f:740c         je 174d
0020 07ef 0003 0020 fb84 fb8c 015e 0020 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0020 07ef 0003 0400 fb84 fb8c 015e 0020 ---- 1744:f7da         neg dx
0020 07ef 0003 fc00 fb84 fb8c 015e 0020 -S-C 1746:3914         cmp [si], dx ;[015e]fffa
0020 07ef 0003 fc00 fb84 fb8c 015e 0020 ---- 1748:7403         je 174d
0020 07ef 0003 fc00 fb84 fb8c 015e 0020 ---- 174a:e9ce00       jmp 181b
0020 07ef 0003 fc00 fb84 fb8c 015e 0020 ---- 181b:89f8         mov ax, di
0020 07ef 0003 fc00 fb84 fb8c 015e 0020 ---- 181d:30e4         xor ah, ah
0020 07ef 0003 fc00 fb84 fb8c 015e 0020 --Z- 181f:e9ad02       jmp 1acf
0020 07ef 0003 fc00 fb84 fb8c 015e 0020 --Z- 1acf:5f           pop di
0020 07ef 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
0020 07ef 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
0020 07ef 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
0020 07ef 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
0020 07ef 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
0020 0020 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
0020 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
0020 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
0020 015e 0003 0020 fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
0020 015e 0003 0020 fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
0020 015e 0003 0020 fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0005
0020 015e 0003 0020 fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
0020 015e 0003 0020 fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00f2
0020 00f2 0003 0020 fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00f2
0020 00f2 0003 0020 fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00f2]6f
006f 00f2 0003 0020 fb94 ffb2 015e 0000 ---C 0f09:98           cbw
006f 00f2 0003 0020 fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]0020
006f 00f2 0003 0020 fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
006f 00f2 0003 0020 fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
006f 00f2 0003 0020 fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]006f
006f 00f2 0003 0020 fb94 ffb2 015e 0000 ---- 0f18:7440         je 0f5a
006f 00f2 0003 0020 fb94 ffb2 015e 0000 ---- 0f1a:8b14         mov dx, [si] ;[015e]fffa
006f 00f2 0003 fffa fb94 ffb2 015e 0000 ---- 0f1c:4a           dec dx
006f 00f2 0003 fff9 fb94 ffb2 015e 0000 -S-- 0f1d:8914         mov [si], dx ;[015e]fffa
006f 00f2 0003 fff9 fb94 ffb2 015e 0000 -S-- 0f1f:7c10         jl 0f31
006f 00f2 0003 fff9 fb94 ffb2 015e 0000 -S-- 0f31:56           push si
006f 00f2 0003 fff9 fb92 ffb2 015e 0000 -S-- 0f32:ff76f8       push [bp-8] ;[ffaa]006f
006f 00f2 0003 fff9 fb90 ffb2 015e 0000 -S-- 0f35:e8c806       call 1600
006f 00f2 0003 fff9 fb8e ffb2 015e 0000 -S-- 1600:55           push bp
006f 00f2 0003 fff9 fb8c ffb2 015e 0000 -S-- 1601:89e5         mov bp, sp
006f 00f2 0003 fff9 fb8c fb8c 015e 0000 -S-- 1603:50           push ax
006f 00f2 0003 fff9 fb8a fb8c 015e 0000 -S-- 1604:50           push ax
006f 00f2 0003 fff9 fb88 fb8c 015e 0000 -S-- 1605:56           push si
006f 00f2 0003 fff9 fb86 fb8c 015e 0000 -S-- 1606:57           push di
006f 00f2 0003 fff9 fb84 fb8c 015e 0000 -S-- 1607:8b7e04       mov di, [bp+4] ;[fb90]006f
006f 00f2 0003 fff9 fb84 fb8c 015e 006f -S-- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
006f 00f2 0003 fff9 fb84 fb8c 015e 006f -S-- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
006f 00f2 0003 fff9 fb84 fb8c 015e 006f -S-- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 1617:7d07         jnl 1620
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 1624:7506         jne 162c
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
006f 00f2 0003 fff9 fb84 fb8c 015e 006f --Z- 1630:740c         je 163e
006f 00f2 0003 fff9 fb84 fb8c 015e 006f --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
006f 00f2 0003 fff9 fb84 fb8c 015e 006f --Z- 164c:7403         je 1651
006f 00f2 0003 fff9 fb84 fb8c 015e 006f --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 1655:7403         je 165a
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 1657:e96e00       jmp 16c8
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
006f 00f2 0003 fff9 fb84 fb8c 015e 006f --Z- 16cc:745b         je 1729
006f 00f2 0003 fff9 fb84 fb8c 015e 006f --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 172d:7503         jne 1732
006f 00f2 0003 fff9 fb84 fb8c 015e 006f ---- 1732:89fa         mov dx, di
006f 00f2 0003 006f fb84 fb8c 015e 006f ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07f0
006f 07f0 0003 006f fb84 fb8c 015e 006f ---- 1737:ff440a       inc [si+a] ;[0168]07f0
006f 07f0 0003 006f fb84 fb8c 015e 006f ---- 173a:8817         mov [bx], dl ;[07f0]00
006f 07f0 0003 006f fb84 fb8c 015e 006f ---- 173c:83ff0a       cmp di, a
006f 07f0 0003 006f fb84 fb8c 015e 006f ---- 173f:740c         je 174d
006f 07f0 0003 006f fb84 fb8c 015e 006f ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
006f 07f0 0003 0400 fb84 fb8c 015e 006f ---- 1744:f7da         neg dx
006f 07f0 0003 fc00 fb84 fb8c 015e 006f -S-C 1746:3914         cmp [si], dx ;[015e]fff9
006f 07f0 0003 fc00 fb84 fb8c 015e 006f ---- 1748:7403         je 174d
006f 07f0 0003 fc00 fb84 fb8c 015e 006f ---- 174a:e9ce00       jmp 181b
006f 07f0 0003 fc00 fb84 fb8c 015e 006f ---- 181b:89f8         mov ax, di
006f 07f0 0003 fc00 fb84 fb8c 015e 006f ---- 181d:30e4         xor ah, ah
006f 07f0 0003 fc00 fb84 fb8c 015e 006f --Z- 181f:e9ad02       jmp 1acf
006f 07f0 0003 fc00 fb84 fb8c 015e 006f --Z- 1acf:5f           pop di
006f 07f0 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
006f 07f0 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
006f 07f0 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
006f 07f0 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
006f 07f0 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
006f 006f 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
006f 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
006f 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
006f 015e 0003 006f fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
006f 015e 0003 006f fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
006f 015e 0003 006f fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0006
006f 015e 0003 006f fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
006f 015e 0003 006f fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00f3
006f 00f3 0003 006f fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00f3
006f 00f3 0003 006f fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00f3]70
0070 00f3 0003 006f fb94 ffb2 015e 0000 ---C 0f09:98           cbw
0070 00f3 0003 006f fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]006f
0070 00f3 0003 006f fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
0070 00f3 0003 006f fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0070 00f3 0003 006f fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0070
0070 00f3 0003 006f fb94 ffb2 015e 0000 ---- 0f18:7440         je 0f5a
0070 00f3 0003 006f fb94 ffb2 015e 0000 ---- 0f1a:8b14         mov dx, [si] ;[015e]fff9
0070 00f3 0003 fff9 fb94 ffb2 015e 0000 ---- 0f1c:4a           dec dx
0070 00f3 0003 fff8 fb94 ffb2 015e 0000 -S-- 0f1d:8914         mov [si], dx ;[015e]fff9
0070 00f3 0003 fff8 fb94 ffb2 015e 0000 -S-- 0f1f:7c10         jl 0f31
0070 00f3 0003 fff8 fb94 ffb2 015e 0000 -S-- 0f31:56           push si
0070 00f3 0003 fff8 fb92 ffb2 015e 0000 -S-- 0f32:ff76f8       push [bp-8] ;[ffaa]0070
0070 00f3 0003 fff8 fb90 ffb2 015e 0000 -S-- 0f35:e8c806       call 1600
0070 00f3 0003 fff8 fb8e ffb2 015e 0000 -S-- 1600:55           push bp
0070 00f3 0003 fff8 fb8c ffb2 015e 0000 -S-- 1601:89e5         mov bp, sp
0070 00f3 0003 fff8 fb8c fb8c 015e 0000 -S-- 1603:50           push ax
0070 00f3 0003 fff8 fb8a fb8c 015e 0000 -S-- 1604:50           push ax
0070 00f3 0003 fff8 fb88 fb8c 015e 0000 -S-- 1605:56           push si
0070 00f3 0003 fff8 fb86 fb8c 015e 0000 -S-- 1606:57           push di
0070 00f3 0003 fff8 fb84 fb8c 015e 0000 -S-- 1607:8b7e04       mov di, [bp+4] ;[fb90]0070
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 -S-- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 -S-- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 -S-- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 1617:7d07         jnl 1620
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 1624:7506         jne 162c
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 --Z- 1630:740c         je 163e
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 --Z- 164c:7403         je 1651
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 1655:7403         je 165a
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 1657:e96e00       jmp 16c8
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 --Z- 16cc:745b         je 1729
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 172d:7503         jne 1732
0070 00f3 0003 fff8 fb84 fb8c 015e 0070 ---- 1732:89fa         mov dx, di
0070 00f3 0003 0070 fb84 fb8c 015e 0070 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07f1
0070 07f1 0003 0070 fb84 fb8c 015e 0070 ---- 1737:ff440a       inc [si+a] ;[0168]07f1
0070 07f1 0003 0070 fb84 fb8c 015e 0070 ---- 173a:8817         mov [bx], dl ;[07f1]00
0070 07f1 0003 0070 fb84 fb8c 015e 0070 ---- 173c:83ff0a       cmp di, a
0070 07f1 0003 0070 fb84 fb8c 015e 0070 ---- 173f:740c         je 174d
0070 07f1 0003 0070 fb84 fb8c 015e 0070 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0070 07f1 0003 0400 fb84 fb8c 015e 0070 ---- 1744:f7da         neg dx
0070 07f1 0003 fc00 fb84 fb8c 015e 0070 -S-C 1746:3914         cmp [si], dx ;[015e]fff8
0070 07f1 0003 fc00 fb84 fb8c 015e 0070 ---- 1748:7403         je 174d
0070 07f1 0003 fc00 fb84 fb8c 015e 0070 ---- 174a:e9ce00       jmp 181b
0070 07f1 0003 fc00 fb84 fb8c 015e 0070 ---- 181b:89f8         mov ax, di
0070 07f1 0003 fc00 fb84 fb8c 015e 0070 ---- 181d:30e4         xor ah, ah
0070 07f1 0003 fc00 fb84 fb8c 015e 0070 --Z- 181f:e9ad02       jmp 1acf
0070 07f1 0003 fc00 fb84 fb8c 015e 0070 --Z- 1acf:5f           pop di
0070 07f1 0003 fc00 fb86 fb8c 015e 0000 --Z- 1ad0:5e           pop si
0070 07f1 0003 fc00 fb88 fb8c 015e 0000 --Z- 1ad1:89ec         mov sp, bp
0070 07f1 0003 fc00 fb8c fb8c 015e 0000 --Z- 1ad3:5d           pop bp
0070 07f1 0003 fc00 fb8e ffb2 015e 0000 --Z- 1ad4:c3           ret
0070 07f1 0003 fc00 fb90 ffb2 015e 0000 --Z- 0f38:5b           pop bx
0070 0070 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f39:5b           pop bx
0070 015e 0003 fc00 fb94 ffb2 015e 0000 --Z- 0f3a:50           push ax
0070 015e 0003 fc00 fb92 ffb2 015e 0000 --Z- 0f3b:5a           pop dx
0070 015e 0003 0070 fb94 ffb2 015e 0000 --Z- 0f3c:83faff       cmp dx, -1
0070 015e 0003 0070 fb94 ffb2 015e 0000 ---C 0f3f:7514         jne 0f55
0070 015e 0003 0070 fb94 ffb2 015e 0000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0007
0070 015e 0003 0070 fb94 ffb2 015e 0000 ---C 0f58:eba7         jmp short 0f01
0070 015e 0003 0070 fb94 ffb2 015e 0000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00f4
0070 00f4 0003 0070 fb94 ffb2 015e 0000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00f4
0070 00f4 0003 0070 fb94 ffb2 015e 0000 ---C 0f07:8a07         mov al, [bx] ;[00f4]65
0065 00f4 0003 0070 fb94 ffb2 015e 0000 ---C 0f09:98           cbw
0065 00f4 0003 0070 fb94 ffb2 015e 0000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]0070
0065 00f4 0003 0070 fb94 ffb2 015e 0000 ---C 0f0d:09c0         or ax, ax
0065 00f4 0003 0070 fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0065 00f4 0003 0070 fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0065
0065 00f4 0003 0070 fb94 ffb2 015e 0000 ---- 0f18:7440         je 0f5a
0065 00f4 0003 0070 fb94 ffb2 015e 0000 ---- 0f1a:8b14         mov dx, [si] ;[015e]fff8
0065 00f4 0003 fff8 fb94 ffb2 015e 0000 ---- 0f1c:4a           dec dx
0065 00f4 0003 fff7 fb94 ffb2 015e 0000 -S-- 0f1d:8914         mov [si], dx ;[015e]fff8
0065 00f4 0003 fff7 fb94 ffb2 015e 0000 -S-- 0f1f:7c10         jl 0f31
